Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2010-08-14,E3,Bradford,Stevenage,1.0,0.0,H,1.0,0.0,H,R Shoebridge,
2010-08-14,E3,Cheltenham,Crewe,3.0,2.0,H,2.0,1.0,H,I Williamson,
2010-08-14,E3,Hereford,Gillingham,0.0,0.0,D,0.0,0.0,D,P Gibbs,
2010-08-14,E3,Lincoln,Torquay,0.0,2.0,A,0.0,1.0,A,M Naylor,
2010-08-14,E3,Macclesfield,Shrewsbury,0.0,1.0,A,0.0,1.0,A,M Haywood,
2010-08-14,E3,Morecambe,Rotherham,0.0,0.0,D,0.0,0.0,D,D Webb,
2010-08-14,E3,Northampton,Accrington,0.0,0.0,D,0.0,0.0,D,P Crossley,
2010-08-14,E3,Oxford,Bury,1.0,2.0,A,1.0,1.0,D,S Tanner,
2010-08-14,E3,Port Vale,Chesterfield,1.0,1.0,D,1.0,0.0,H,K Evans,
2010-08-14,E3,Stockport,Wycombe,0.0,0.0,D,0.0,0.0,D,M Brown,
2010-08-15,E0,Liverpool,Arsenal,1.0,1.0,D,0.0,0.0,D,M Atkinson,
2010-08-15,E1,Nott'm Forest,Leeds,1.0,1.0,D,1.0,1.0,D,A Bates,
2010-08-16,E0,Man United,Newcastle,3.0,0.0,H,2.0,0.0,H,C Foy,
2010-08-17,,,,,,,,,,,
2010-08-18,,,,,,,,,,,
2010-08-19,,,,,,,,,,,
2010-08-20,,,,,,,,,,,
2010-08-21,E0,Arsenal,Blackpool,6.0,0.0,H,3.0,0.0,H,M Jones,
2010-08-21,E0,Birmingham,Blackburn,2.0,1.0,H,0.0,0.0,D,M Oliver,
2010-08-21,E0,Everton,Wolves,1.0,1.0,D,1.0,0.0,H,L Mason,
2010-08-21,E0,Stoke,Tottenham,1.0,2.0,A,1.0,2.0,A,C Foy,
2010-08-21,E0,West Brom,Sunderland,1.0,0.0,H,0.0,0.0,D,K Friend,
2010-08-21,E0,West Ham,Bolton,1.0,3.0,A,0.0,0.0,D,A Marriner,
2010-08-21,E0,Wigan,Chelsea,0.0,6.0,A,0.0,1.0,A,M Dean,
2010-08-21,E1,Bristol City,Barnsley,3.0,3.0,D,2.0,2.0,D,A Penn,
2010-08-21,E1,Burnley,Leicester,3.0,0.0,H,1.0,0.0,H,G Eltringham,
2010-08-21,E1,Cardiff,Doncaster,4.0,0.0,H,1.0,0.0,H,N Swarbrick,
2010-08-21,E1,Coventry,Derby,2.0,1.0,H,1.0,0.0,H,E Ilderton,
2010-08-21,E1,Crystal Palace,Ipswich,1.0,2.0,A,0.0,0.0,D,J Moss,
2010-08-21,E1,Hull,Watford,0.0,0.0,D,0.0,0.0,D,S Mathieson,
2010-08-21,E1,Leeds,Millwall,3.0,1.0,H,1.0,1.0,D,C Webster,
2010-08-21,E1,Norwich,Swansea,2.0,0.0,H,0.0,0.0,D,P Crossley,
2010-08-21,E1,Preston,Portsmouth,1.0,0.0,H,1.0,0.0,H,D Webb,
2010-08-21,E1,QPR,Scunthorpe,2.0,0.0,H,2.0,0.0,H,G Salisbury,
2010-08-21,E1,Reading,Nott'm Forest,1.0,1.0,D,1.0,0.0,H,L Probert,
2010-08-21,E2,Carlisle,Milton Keynes Dons,4.0,1.0,H,2.0,0.0,H,M Haywood,
2010-08-21,E2,Charlton,Oldham,1.0,1.0,D,1.0,1.0,D,R Shoebridge,
2010-08-21,E2,Exeter,Bristol Rvs,2.0,2.0,D,1.0,1.0,D,M Russell,
2010-08-21,E2,Notts County,Dag and Red,1.0,0.0,H,0.0,0.0,D,A Haines,
2010-08-21,E2,Peterboro,Huddersfield,4.0,2.0,H,1.0,2.0,A,I Williamson,
2010-08-21,E2,Rochdale,Colchester,1.0,2.0,A,0.0,1.0,A,N Miller,
2010-08-21,E2,Sheffield Weds,Brighton,1.0,0.0,H,1.0,0.0,H,A Woolmer,
2010-08-21,E2,Southampton,Leyton Orient,1.0,1.0,D,1.0,1.0,D,P Gibbs,
2010-08-21,E2,Swindon,Brentford,1.0,1.0,D,1.0,1.0,D,S Rushton,
2010-08-21,E2,Tranmere,Bournemouth,0.0,3.0,A,0.0,2.0,A,C Boyeson,
2010-08-21,E2,Walsall,Plymouth,2.0,1.0,H,0.0,1.0,A,K Hill,
2010-08-21,E2,Yeovil,Hartlepool,0.0,2.0,A,0.0,1.0,A,J Linington,
2010-08-21,E3,Accrington,Macclesfield,3.0,0.0,H,2.0,0.0,H,C Pawson,
2010-08-21,E3,Burton,Morecambe,3.0,2.0,H,1.0,1.0,D,G Sutton,
2010-08-21,E3,Bury,Northampton,1.0,1.0,D,0.0,1.0,A,A Bates,
2010-08-21,E3,Chesterfield,Hereford,4.0,0.0,H,2.0,0.0,H,M Brown,
2010-08-21,E3,Crewe,Barnet,7.0,0.0,H,2.0,0.0,H,R Madley,
2010-08-21,E3,Gillingham,Lincoln,0.0,1.0,A,0.0,1.0,A,B Malone,
2010-08-21,E3,Rotherham,Cheltenham,6.0,4.0,H,2.0,3.0,A,P Tierney,
2010-08-21,E3,Shrewsbury,Aldershot,1.0,1.0,D,1.0,1.0,D,P Miller,
2010-08-21,E3,Southend,Port Vale,1.0,3.0,A,0.0,1.0,A,R East,
2010-08-21,E3,Stevenage,Stockport,3.0,1.0,H,2.0,0.0,H,R Lewis,
2010-08-21,E3,Torquay,Bradford,2.0,0.0,H,1.0,0.0,H,S Tanner,
2010-08-21,E3,Wycombe,Oxford,0.0,0.0,D,0.0,0.0,D,A Taylor,
2010-08-22,E0,Fulham,Man United,2.0,2.0,D,0.0,1.0,A,P Walton,
2010-08-22,E0,Newcastle,Aston Villa,6.0,0.0,H,3.0,0.0,H,M Atkinson,
2010-08-22,E1,Middlesbrough,Sheffield United,1.0,0.0,H,0.0,0.0,D,D Whitestone,
2010-08-23,E0,Man City,Liverpool,3.0,0.0,H,1.0,0.0,H,P Dowd,
2010-08-24,,,,,,,,,,,
2010-08-25,,,,,,,,,,,
2010-08-26,,,,,,,,,,,
2010-08-27,E2,Colchester,Carlisle,1.0,1.0,D,1.0,0.0,H,G Ward,
2010-08-27,E3,Bradford,Southend,0.0,2.0,A,0.0,1.0,A,P Tierney,
2010-08-28,E0,Blackburn,Arsenal,1.0,2.0,A,1.0,1.0,D,C Foy,
2010-08-28,E0,Blackpool,Fulham,2.0,2.0,D,0.0,1.0,A,M Oliver,
2010-08-28,E0,Chelsea,Stoke,2.0,0.0,H,1.0,0.0,H,M Atkinson,
2010-08-28,E0,Man United,West Ham,3.0,0.0,H,1.0,0.0,H,M Clattenburg,
2010-08-28,E0,Tottenham,Wigan,0.0,1.0,A,0.0,0.0,D,P Dowd,
2010-08-28,E0,Wolves,Newcastle,1.0,1.0,D,1.0,0.0,H,S Attwell,
2010-08-28,E1,Barnsley,Middlesbrough,2.0,0.0,H,1.0,0.0,H,K Hill,
2010-08-28,E1,Derby,QPR,2.0,2.0,D,1.0,0.0,H,M Haywood,
2010-08-28,E1,Doncaster,Hull,3.0,1.0,H,2.0,1.0,H,L Mason,
2010-08-28,E1,Ipswich,Bristol City,2.0,0.0,H,0.0,0.0,D,M Russell,
2010-08-28,E1,Leicester,Reading,1.0,2.0,A,0.0,1.0,A,C Webster,
2010-08-28,E1,Millwall,Coventry,3.0,1.0,H,1.0,0.0,H,J Moss,
2010-08-28,E1,Nott'm Forest,Norwich,1.0,1.0,D,1.0,1.0,D,S Mathieson,
2010-08-28,E1,Portsmouth,Cardiff,0.0,2.0,A,0.0,1.0,A,A Penn,
2010-08-28,E1,Scunthorpe,Crystal Palace,3.0,0.0,H,2.0,0.0,H,D Whitestone,
2010-08-28,E1,Sheffield United,Preston,1.0,0.0,H,0.0,0.0,D,I Williamson,
2010-08-28,E1,Swansea,Burnley,1.0,0.0,H,1.0,0.0,H,S Tanner,
2010-08-28,E1,Watford,Leeds,0.0,1.0,A,0.0,1.0,A,J Linington,
2010-08-28,E2,Bournemouth,Notts County,3.0,3.0,D,3.0,1.0,H,D McDermidd,
2010-08-28,E2,Brentford,Rochdale,1.0,3.0,A,1.0,1.0,D,S Hooper,
2010-08-28,E2,Brighton,Walsall,2.0,1.0,H,0.0,0.0,D,G Horwood,
2010-08-28,E2,Bristol Rvs,Southampton,0.0,4.0,A,0.0,2.0,A,G Scott,
2010-08-28,E2,Dag and Red,Tranmere,2.0,2.0,D,0.0,0.0,D,K Stroud,
2010-08-28,E2,Hartlepool,Sheffield Weds,0.0,5.0,A,0.0,3.0,A,N Swarbrick,
2010-08-28,E2,Huddersfield,Charlton,3.0,1.0,H,2.0,0.0,H,G Salisbury,
2010-08-28,E2,Leyton Orient,Exeter,3.0,0.0,H,1.0,0.0,H,P Miller,
2010-08-28,E2,Milton Keynes Dons,Swindon,2.0,1.0,H,0.0,1.0,A,K Evans,
2010-08-28,E2,Oldham,Yeovil,0.0,0.0,D,0.0,0.0,D,O Langford,
2010-08-28,E2,Plymouth,Peterboro,0.0,3.0,A,0.0,0.0,D,A Haines,
2010-08-28,E3,Aldershot,Stevenage,1.0,1.0,D,0.0,0.0,D,M Halsey,
2010-08-28,E3,Barnet,Bury,1.0,1.0,D,0.0,0.0,D,C Sarginson,
2010-08-28,E3,Cheltenham,Burton,2.0,1.0,H,0.0,1.0,A,R East,
2010-08-28,E3,Hereford,Rotherham,0.0,1.0,A,0.0,1.0,A,S Rushton,
2010-08-28,E3,Lincoln,Crewe,1.0,1.0,D,1.0,1.0,D,D Foster,
2010-08-28,E3,Macclesfield,Chesterfield,1.0,1.0,D,0.0,0.0,D,P Gibbs,
2010-08-28,E3,Morecambe,Gillingham,1.0,1.0,D,0.0,0.0,D,M Brown,
2010-08-28,E3,Northampton,Wycombe,1.0,1.0,D,0.0,1.0,A,C Boyeson,
2010-08-28,E3,Oxford,Accrington,0.0,0.0,D,0.0,0.0,D,M Naylor,
2010-08-28,E3,Port Vale,Torquay,1.0,2.0,A,1.0,2.0,A,G Eltringham,
2010-08-28,E3,Stockport,Shrewsbury,0.0,4.0,A,0.0,1.0,A,P Quinn,
2010-08-29,E0,Aston Villa,Everton,1.0,0.0,H,1.0,0.0,H,M Jones,
2010-08-29,E0,Bolton,Birmingham,2.0,2.0,D,0.0,1.0,A,K Friend,
2010-08-29,E0,Liverpool,West Brom,1.0,0.0,H,0.0,0.0,D,L Probert,
2010-08-29,E0,Sunderland,Man City,1.0,0.0,H,0.0,0.0,D,M Dean,
2010-08-30,,,,,,,,,,,
2010-08-31,,,,,,,,,,,
2010-09-01,,,,,,,,,,,
2010-09-02,,,,,,,,,,,
2010-09-03,,,,,,,,,,,
2010-09-04,,,,,,,,,,,
2010-09-05,,,,,,,,,,,
2010-09-06,,,,,,,,,,,
2010-09-07,,,,,,,,,,,
2010-09-08,,,,,,,,,,,
2010-09-09,,,,,,,,,,,
2010-09-10,E2,Brentford,Oldham,1.0,3.0,A,1.0,1.0,D,K Stroud,
2010-09-10,E2,Brighton,Bournemouth,1.0,1.0,D,0.0,0.0,D,D Sheldrake,
2010-09-10,E2,Carlisle,Notts County,1.0,0.0,H,0.0,0.0,D,M Naylor,
2010-09-10,E2,Colchester,Huddersfield,0.0,3.0,A,0.0,2.0,A,P Miller,
2010-09-10,E2,Hartlepool,Peterboro,2.0,0.0,H,1.0,0.0,H,M Brown,
2010-09-10,E2,Milton Keynes Dons,Dag and Red,2.0,0.0,H,0.0,0.0,D,J Linington,
2010-09-10,E2,Plymouth,Charlton,2.0,2.0,D,1.0,1.0,D,C Sarginson,
2010-09-10,E2,Rochdale,Yeovil,0.0,1.0,A,0.0,0.0,D,A Haines,
2010-09-10,E2,Sheffield Weds,Leyton Orient,1.0,0.0,H,0.0,0.0,D,G Eltringham,
2010-09-10,E2,Southampton,Tranmere,2.0,0.0,H,1.0,0.0,H,G Ward,
2010-09-10,E2,Walsall,Exeter,2.0,1.0,H,2.0,0.0,H,G Salisbury,
2010-09-10,E3,Barnet,Bradford,0.0,2.0,A,0.0,0.0,D,K Hill,
2010-09-10,E3,Burton,Wycombe,1.0,2.0,A,0.0,2.0,A,M Haywood,
2010-09-10,E3,Bury,Accrington,3.0,0.0,H,2.0,0.0,H,E Ilderton,
2010-09-10,E3,Cheltenham,Northampton,1.0,0.0,H,0.0,0.0,D,D Phillips,
2010-09-10,E3,Chesterfield,Southend,2.0,1.0,H,1.0,1.0,D,D Coote,
2010-09-10,E3,Crewe,Torquay,3.0,3.0,D,1.0,2.0,A,R Booth,
2010-09-10,E3,Gillingham,Stockport,2.0,1.0,H,2.0,0.0,H,G Horwood,
2010-09-10,E3,Hereford,Port Vale,1.0,1.0,D,1.0,1.0,D,D McDermid,
2010-09-10,E3,Lincoln,Macclesfield,2.0,1.0,H,1.0,0.0,H,D Webb,
2010-09-10,E3,Morecambe,Shrewsbury,1.0,0.0,H,0.0,0.0,D,D Foster,
2010-09-10,E3,Oxford,Aldershot,0.0,1.0,A,0.0,0.0,D,A Bates,
2010-09-10,E3,Rotherham,Stevenage,1.0,1.0,D,1.0,0.0,H,G Scott,
2010-09-11,E0,Stoke,Birmingham,3.0,2.0,H,1.0,0.0,H,M Clattenburg,
2010-09-11,E0,Tottenham,Sunderland,1.0,1.0,D,0.0,0.0,D,H Webb,
2010-09-11,E1,Burnley,Doncaster,1.0,1.0,D,0.0,1.0,A,D Foster,
2010-09-11,E1,Crystal Palace,Watford,3.0,2.0,H,1.0,0.0,H,A Penn,
2010-09-11,E1,Ipswich,Derby,0.0,2.0,A,0.0,0.0,D,R East,
2010-09-11,E1,Leeds,Hull,2.0,2.0,D,1.0,1.0,D,K Friend,
2010-09-11,E1,Millwall,Norwich,1.0,1.0,D,0.0,0.0,D,M Haywood,
2010-09-11,E1,Nott'm Forest,Coventry,2.0,1.0,H,1.0,1.0,D,A Marriner,
2010-09-11,E1,Portsmouth,QPR,1.0,1.0,D,0.0,0.0,D,G Ward,
2010-09-11,E1,Preston,Barnsley,1.0,2.0,A,1.0,1.0,D,O Langford,
2010-09-11,E1,Scunthorpe,Middlesbrough,0.0,2.0,A,0.0,2.0,A,K Wright,
2010-09-12,,,,,,,,,,,
2010-09-13,E0,Stoke,Aston Villa,2.0,1.0,H,0.0,1.0,A,L Probert,
2010-09-14,E1,Barnsley,Leeds,5.0,2.0,H,1.0,1.0,D,S Tanner,
2010-09-14,E1,Bristol City,Watford,0.0,2.0,A,0.0,1.0,A,P Gibbs,
2010-09-14,E1,Crystal Palace,Portsmouth,4.0,1.0,H,1.0,1.0,D,P Walton,
2010-09-14,E1,Doncaster,Norwich,3.0,1.0,H,1.0,0.0,H,E Ilderton,
2010-09-14,E1,Hull,Derby,2.0,0.0,H,1.0,0.0,H,D Whitestone,
2010-09-14,E1,Ipswich,QPR,0.0,3.0,A,0.0,2.0,A,K Stroud,
2010-09-14,E1,Leicester,Cardiff,2.0,1.0,H,0.0,1.0,A,K Evans,
2010-09-14,E1,Middlesbrough,Burnley,2.0,1.0,H,0.0,0.0,D,J Moss,
2010-09-14,E1,Millwall,Reading,0.0,0.0,D,0.0,0.0,D,D Phillips,
2010-09-14,E1,Preston,Nott'm Forest,1.0,2.0,A,1.0,0.0,H,R Shoebridge,
2010-09-14,E1,Sheffield United,Scunthorpe,0.0,4.0,A,0.0,1.0,A,N Swarbrick,
2010-09-14,E1,Swansea,Coventry,2.0,1.0,H,1.0,0.0,H,G Sutton,
2010-09-15,E2,Milton Keynes Dons,Southampton,2.0,0.0,H,0.0,0.0,D,F Graham,
2010-09-16,,,,,,,,,,,
2010-09-17,E1,Doncaster,Leeds,0.0,0.0,D,0.0,0.0,D,A Woolmer,
2010-09-17,E3,Accrington,Lincoln,3.0,0.0,H,2.0,0.0,H,A Bates,
2010-09-18,E0,Aston Villa,Bolton,1.0,1.0,D,1.0,1.0,D,M Dean,
2010-09-18,E0,Blackburn,Fulham,1.0,1.0,D,1.0,0.0,H,A Taylor,
2010-09-18,E0,Everton,Newcastle,0.0,1.0,A,0.0,1.0,A,A Marriner,
2010-09-18,E0,Stoke,West Ham,1.0,1.0,D,0.0,1.0,A,L Mason,
2010-09-18,E0,Sunderland,Arsenal,1.0,1.0,D,0.0,1.0,A,P Dowd,
2010-09-18,E0,Tottenham,Wolves,3.0,1.0,H,0.0,1.0,A,M Jones,
2010-09-18,E0,West Brom,Birmingham,3.0,1.0,H,0.0,1.0,A,C Foy,
2010-09-18,E1,Barnsley,Derby,1.0,1.0,D,0.0,1.0,A,D Webb,
2010-09-18,E1,Bristol City,Coventry,1.0,2.0,A,1.0,2.0,A,I Williamson,
2010-09-18,E1,Crystal Palace,Burnley,0.0,0.0,D,0.0,0.0,D,J Linnington,
2010-09-18,E1,Hull,Nott'm Forest,0.0,0.0,D,0.0,0.0,D,M Halsey,
2010-09-18,E1,Ipswich,Cardiff,2.0,0.0,H,0.0,0.0,D,F Graham,
2010-09-18,E1,Leicester,QPR,0.0,2.0,A,0.0,1.0,A,G Scott,
2010-09-18,E1,Middlesbrough,Reading,3.0,1.0,H,2.0,1.0,H,G Salisbury,
2010-09-18,E1,Millwall,Watford,1.0,6.0,A,0.0,3.0,A,R Shoebridge,
2010-09-18,E1,Preston,Norwich,0.0,1.0,A,0.0,0.0,D,C Webster,
2010-09-18,E1,Sheffield United,Portsmouth,1.0,0.0,H,0.0,0.0,D,G Hegley,
2010-09-18,E1,Swansea,Scunthorpe,2.0,0.0,H,0.0,0.0,D,D McDermid,
2010-09-18,E2,Brentford,Hartlepool,0.0,0.0,D,0.0,0.0,D,K Wright,
2010-09-18,E2,Carlisle,Brighton,0.0,0.0,D,0.0,0.0,D,J Waugh,
2010-09-18,E2,Dag and Red,Bristol Rvs,0.0,3.0,A,0.0,2.0,A,T Kettle,
2010-09-18,E2,Exeter,Peterboro,2.0,2.0,D,0.0,1.0,A,C Sarginson,
2010-09-18,E2,Huddersfield,Yeovil,4.0,2.0,H,0.0,2.0,A,D Foster,
2010-09-18,E2,Milton Keynes Dons,Rochdale,1.0,1.0,D,1.0,1.0,D,K Hill,
2010-09-18,E2,Notts County,Leyton Orient,3.0,2.0,H,2.0,1.0,H,S Rushton,
2010-09-18,E2,Oldham,Bournemouth,2.0,1.0,H,0.0,1.0,A,C Pawson,
2010-09-18,E2,Plymouth,Sheffield Weds,3.0,2.0,H,1.0,1.0,D,A Penn,
2010-09-18,E2,Southampton,Colchester,0.0,0.0,D,0.0,0.0,D,G Horwood,
2010-09-18,E2,Tranmere,Charlton,1.0,1.0,D,0.0,1.0,A,P Gibbs,
2010-09-18,E2,Walsall,Swindon,1.0,2.0,A,0.0,1.0,A,P Tierney,
2010-09-18,E3,Aldershot,Wycombe,0.0,0.0,D,0.0,0.0,D,D Sheldrake,
2010-09-18,E3,Barnet,Rotherham,1.0,4.0,A,0.0,0.0,D,B Malone,
2010-09-18,E3,Bradford,Gillingham,1.0,0.0,H,0.0,0.0,D,O Langford,
2010-09-18,E3,Burton,Crewe,1.0,1.0,D,1.0,0.0,H,M Brown,
2010-09-18,E3,Bury,Hereford,1.0,1.0,D,0.0,0.0,D,G Eltringham,
2010-09-18,E3,Chesterfield,Cheltenham,3.0,0.0,H,1.0,0.0,H,R Madley,
2010-09-18,E3,Macclesfield,Port Vale,0.0,3.0,A,0.0,1.0,A,M Oliver,
2010-09-18,E3,Oxford,Stockport,0.0,1.0,A,0.0,1.0,A,C Boyeson,
2010-09-18,E3,Shrewsbury,Northampton,3.0,1.0,H,1.0,1.0,D,M Naylor,
2010-09-18,E3,Southend,Morecambe,2.0,3.0,A,1.0,2.0,A,M Russell,
2010-09-18,E3,Stevenage,Torquay,0.0,0.0,D,0.0,0.0,D,D Coote,
2010-09-19,E0,Chelsea,Blackpool,4.0,0.0,H,4.0,0.0,H,M Clattenburg,
2010-09-19,E0,Man United,Liverpool,3.0,2.0,H,1.0,0.0,H,H Webb,
2010-09-19,E0,Wigan,Man City,0.0,2.0,A,0.0,1.0,A,L Probert,
2010-09-20,,,,,,,,,,,
2010-09-21,E2,Dag and Red,Exeter,1.0,1.0,D,0.0,1.0,A,O Langford,
2010-09-21,E2,Plymouth,Brighton,0.0,2.0,A,0.0,2.0,A,B Malone,
2010-09-22,,,,,,,,,,,
2010-09-23,,,,,,,,,,,
2010-09-24,E1,Portsmouth,Leicester,6.0,1.0,H,2.0,0.0,H,K Hill,
2010-09-24,E2,Leyton Orient,Brentford,1.0,0.0,H,1.0,0.0,H,G Scott,
2010-09-25,E0,Arsenal,West Brom,2.0,3.0,A,0.0,0.0,D,M Oliver,
2010-09-25,E0,Birmingham,Wigan,0.0,0.0,D,0.0,0.0,D,M Clattenburg,
2010-09-25,E0,Blackpool,Blackburn,1.0,2.0,A,0.0,1.0,A,M Dean,
2010-09-25,E0,Fulham,Everton,0.0,0.0,D,0.0,0.0,D,H Webb,
2010-09-25,E0,Liverpool,Sunderland,2.0,2.0,D,1.0,1.0,D,S Attwell,
2010-09-25,E0,Man City,Chelsea,1.0,0.0,H,0.0,0.0,D,A Marriner,
2010-09-25,E0,West Ham,Tottenham,1.0,0.0,H,1.0,0.0,H,M Atkinson,
2010-09-25,E1,Burnley,Bristol City,0.0,0.0,D,0.0,0.0,D,S Mathieson,
2010-09-25,E1,Cardiff,Millwall,2.0,1.0,H,1.0,1.0,D,L Mason,
2010-09-25,E1,Coventry,Preston,1.0,2.0,A,0.0,2.0,A,C Boyeson,
2010-09-25,E1,Derby,Crystal Palace,5.0,0.0,H,2.0,0.0,H,A Bates,
2010-09-25,E1,Leeds,Sheffield United,1.0,0.0,H,0.0,0.0,D,A Taylor,
2010-09-25,E1,Norwich,Hull,0.0,2.0,A,0.0,0.0,D,D Foster,
2010-09-25,E1,Nott'm Forest,Swansea,3.0,1.0,H,1.0,0.0,H,N Swarbrick,
2010-09-25,E1,QPR,Doncaster,3.0,0.0,H,0.0,0.0,D,R East,
2010-09-25,E1,Reading,Barnsley,3.0,0.0,H,0.0,0.0,D,P Miller,
2010-09-25,E1,Scunthorpe,Ipswich,1.0,1.0,D,1.0,0.0,H,M Haywood,
2010-09-25,E1,Watford,Middlesbrough,3.0,1.0,H,3.0,0.0,H,F Graham,
2010-09-25,E2,Bournemouth,Carlisle,2.0,0.0,H,0.0,0.0,D,D Phillips,
2010-09-25,E2,Brighton,Oldham,2.0,1.0,H,1.0,1.0,D,A Penn,
2010-09-25,E2,Bristol Rvs,Notts County,2.0,1.0,H,1.0,0.0,H,D Whitestone,
2010-09-25,E2,Charlton,Dag and Red,2.0,2.0,D,1.0,1.0,D,J Moss,
2010-09-25,E2,Colchester,Tranmere,3.0,1.0,H,3.0,0.0,H,P Crossley,
2010-09-25,E2,Hartlepool,Walsall,2.0,1.0,H,1.0,1.0,D,R Shoebridge,
2010-09-25,E2,Peterboro,Milton Keynes Dons,2.0,1.0,H,1.0,1.0,D,A D'Urso,
2010-09-25,E2,Rochdale,Plymouth,1.0,1.0,D,0.0,1.0,A,P Quinn,
2010-09-25,E2,Sheffield Weds,Southampton,0.0,1.0,A,0.0,0.0,D,G Salisbury,
2010-09-25,E2,Swindon,Huddersfield,1.0,0.0,H,0.0,0.0,D,S Tanner,
2010-09-25,E2,Yeovil,Exeter,1.0,3.0,A,0.0,1.0,A,I Williamson,
2010-09-25,E3,Cheltenham,Bury,0.0,2.0,A,0.0,1.0,A,G Ward,
2010-09-25,E3,Crewe,Oxford,1.0,1.0,D,1.0,0.0,H,G Eltringham,
2010-09-25,E3,Gillingham,Burton,1.0,0.0,H,0.0,0.0,D,R Lewis,
2010-09-25,E3,Hereford,Southend,1.0,3.0,A,1.0,1.0,D,K Evans,
2010-09-25,E3,Lincoln,Stevenage,0.0,1.0,A,0.0,1.0,A,K Wright,
2010-09-25,E3,Morecambe,Barnet,2.0,2.0,D,0.0,0.0,D,D Coote,
2010-09-25,E3,Northampton,Bradford,2.0,0.0,H,0.0,0.0,D,P Gibbs,
2010-09-25,E3,Port Vale,Accrington,2.0,0.0,H,1.0,0.0,H,T Kettle,
2010-09-25,E3,Rotherham,Chesterfield,1.0,0.0,H,0.0,0.0,D,A Haines,
2010-09-25,E3,Stockport,Aldershot,2.0,2.0,D,0.0,2.0,A,E Ilderton,
